,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
427,"Eagle mountain Bison valley road, Ottamaram (pothamedu road) Munnar -685612",Bison Valley Road,Munnar,96,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly There will be a seasonal hike from Oct/ Nov/ Dec on the Room tariff to be paid directly at the hotel.,Banquet Facilities|Currency Exchange|Doctor on Call|Dry Cleaning|Laundry Service Available|Front Desk|Multi Cuisine Restaurant |24 Hour Front Desk|Medical Assistance Available|Welcome Drinks|Power Backup|Fax Machine|Newspapers In Lobby,10.0358315,Bison Valley Road,77.0822448,HTLGBO1000003447,Eagle Mountain,Resort,Munnar,12,Valley view Room,30,4.7,Kerala,a4ec6e38eb22b575f3a448deeb655d48
1704,"NO-208 A, velacherry Main Road, camp Road Junction,selaiyur,",Guindy,Chennai,53,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel From today to till 6th February internet, television,telephone not working due to our hotel server room shifting.please update your website for future booking.   Any information please call: 08939991977",Doctor on Call|Dry Cleaning|Lift / Elevator|Lobby|Multi Cuisine Restaurant |Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Power Backup|Car Rental|Internet Access Free|Room Service (24 Hours)|Restaurant,12.92222087,Guindy,80.14333506,HTLGBO1000007152,The Retreat,Hotel,Chennai,15,Standard,13,3.6,Tamil Nadu,8247e1a6969d60b55b28fa6482dd2a0b
1792,Lalgarh Palace Complex,Lalgarh Palace Complex,Bikaner,66,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Bar / Lounge |Business Center |Currency Exchange|Internet Access - Surcharge|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Suitable For Children|Conference Facility,28.03831135,Lalgarh Palace Complex,73.32648765,HTLGBO1000001525,Hotel Sagar (Vegetarian Hotel),Hotel,Bikaner,71,Deluxe Room,15,4.0,Rajasthan,a0d8b9974edb00b8d34ae93f391bd04c
699,"Plot #51, Hill Top Colony, Near Govt. Rest House, Khandala, Lonavala, Maval- 410301 Dist. Pune",Hilltop Colony,Khandala,71,The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Pets Not allowed Outside eatables and drinks are strictly prohibited Guest should take care of their child Single Occupancy Booking is not acceptable. Minimum Double Occupancy Booking is acceptable.,Swimming Pool|Airport Transfer Available / Surcharge|Banquet Facilities|Billiards|Doctor on Call|Games Zone|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Table Tennis|24 Hour Front Desk|Power Backup|Gardens|Suitable For Children|Conference Facility |Wheelchair Accessibility - Room|Pool Table|Smoking Area |Veg / Non Veg Kitchens Separate |Vegetarian Food / Jain Food Available|Car Rental|Food Facility| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Family Room|Room Service (24 Hours)|Air / Rail Booking|Courier Service|Outdoor Parking - Non Secured|Parking Facility,18.75731944,Hilltop Colony,73.36968766,HTLGBO1000009267,Sunrise Hill Resort,Resort,Khandala,30,Executive Room,38,3.8,Maharashtra,06d07558802bb28a2209e85a14f8f7df
1986,"Shalimar Chowk, Nasik",Nashik Main Town,Nashik,78,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Photo Ids for all the room occupants required at the time of check in. Local Couples are not allowed.,Internet Access - Surcharge|Laundry Service Available|Parking Facilities Available|Locker Facility|Power Backup|Internet Access Free|Outdoor Parking - Secured|Parking Facility|Room Service,20.0008707,Nashik Main Town,73.7858728,HTLGBO1000011260,Hotel Shalimar Inn,Hotel,Nashik,6,Super Special Deluxe AC,97,4.2,Maharashtra,fcb7868ca248c9585e8ae549c90a7749
1357,"#119,Seven star complex,Above Shopping Singapore, Ambattur OT,Chennai,Tamilnadu.",Others,Chennai,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly  We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances,Room Service (24 Hours)|Room Service,13.0826802,Others,80.2707184,HTLGBO1000097648,Thiruvizha Hotel,Hotel,Chennai,10,Standard AC Room,1,5.0,Tamil Nadu,a8b8e87aeab4ecdf165c9996abdb2bd9
259,"In the national monument Fort of Jaisalmer, Near jain temples campus, Jaisalmer",Jaisalmer Fort Area,Jaisalmer,80,"The standard check-in time is 12:00 PM and the standard check-out time is 09:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly  peace be maintained in room,T.V. be used up to reasonable sound level. alcohol  drinking not allowed, also drunk not allowed to stay in hotel,food eating in room  are not allowed . pates are not allowed in the hotel. original photo Id is must,",Laundry Service Available|Front Desk|Multi Cuisine Restaurant |Internet Access Free|Room Service (24 Hours),26.91216116,Jaisalmer Fort Area,70.91177753,HTLGBO1000005731,Desert Haveli Guest House,Guest House,Jaisalmer,12,Heritage Maharaja King Room.,15,4.1,Rajasthan,2e106df6e11c58c6c507e2ff6c05d5ac
1786,"HOTEL RISHABH,OPP DHYANCHAND STADIUM,CIVIL LINES JHANSI",Civil Lines,Jhansi,90,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly check inn and check out timings are 12 noon. guest has to show valid id proofs at the time of check inn.,Banquet Facilities|Doctor on Call|Health Club / Gym Facility Available|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|24 Hour Front Desk|Luggage Storage|Air-Conditioning - Central|Power Backup|Gardens|Wedding Services Facility|Catering|Wake-up Call / Service|Fitness Equipment|Separate Sitting Area|Conference Facility |Multi - Line Phone|Extra Person / Child - Share the same room|Self Check - In|Taxi Services|Board Room|Food Facility| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Party hall|STD / ISD|Baggage Room|Parking Facility|Internet Access|Restaurant|Room Service|CCTV,25.4535456,Civil Lines,78.5570252,HTLGBO1000054198,HOTEL RISHABH,Hotel,Jhansi,29,LUXURY ROOM,11,3.6,Uttar Pradesh,c5923b92f422aab2dda60576e05164e8
1157,Parade Kothi Cantt,Cantt Railway Station,Varanasi,72,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 1. All guests requested to carry Valid ID proof for Check Inn. 2. Couple Guests with Local ID's are not allowed to check inn. 3. Cancellation and prepayment policies vary according to room type.,Airport Transfer Available / Surcharge|Banquet Facilities|Business Center |Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Secretarial Services|24 Hour Front Desk|Medical Assistance Available|Power Backup|Gardens|Wake-up Call / Service|Conference Facility |Fax Machine|Cell Phone Rental|Massage Services |Extra Person / Child - Share the same room|Village Visit ( Chargeable )|Taxi Services|Internet Access Free|Newspapers In Lobby|Party hall|Air / Rail Booking|Guide / Sightseeing Service|Parking Facility|Room Service|Fire Safety|CCTV,25.3176452,Cantt Railway Station,82.9739144,HTLGBO1000015212,Hotel Pratap Palace,Hotel,Varanasi,46,Executive Room,25,3.4,Uttar Pradesh,acaa6f280c8934c5a08c83ac94e3c92a
920,"201/6, Junction Main Rd, Bangalore Byepass Road, Salem",Narasothipatty,Salem,90,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances.,"Ballroom|Banquet Facilities|Bar / Lounge |Beauty Salon - on charge|Business Center |Concierge|Currency Exchange|Disabled Friendly Facilities |Doctor on Call|Dry Cleaning|Health Club / Gym Facility Available|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Secretarial Services|Spa On Site - Chargeable|Valet service|24 Hour Front Desk|Luggage Storage|Doorman|Air-Conditioning - Central|Welcome Drinks|Power Backup|Express Check-In / Check-Out|Audio - Visual Equipment|Wedding Services Facility|Wake-up Call / Service|Conference Facility |Smoking Rooms|ATM / Banking|Electronic / Magnetic Keys|Multi - Line Phone|Wheelchair Accessibility - Room|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Smoking Area |Transfers Available|In House Events |Extra Person / Child - Share the same room|Car Rental|Express Laundry|Taxi Services|Board Room| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Postal / Parcel Services|Family Room|Room Service (24 Hours)|Party hall|Spa Services Onsite - Free|Air / Rail Booking|Baggage Room|Courier Service|RO Water Purification System|Outdoor Parking - Secured|Parking Facility|Internet Access|Room Service|Fire Safety|CCTV|First-Aid Kit at Front Desk|Pest Control Facility|Public Restrooms|Smoke Detector|Speciality Restaurant |Stamps and Mailing Facility",11.67602059,Narasothipatty,78.12840242,HTLGBO1000081658,CJ Pallazzio,Hotel,Salem,11,Executive Room with Free Wi-Fi and Breakfast,96,4.4,Tamil Nadu,07f8263240f49e70b2e6cba09f06f4bf
